Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
55,Cursed Mountain,http://www.gamestar.de/spiele/cursed-mountain/wertung/45686.html,5.0,Februar,2010.0,1.0,PC,Action-Adventure,Deep Silver
80,Star Trek Online,http://www.gamestar.de/spiele/star-trek-online/wertung/44469.html,2.0,Februar,2010.0,1.0,Free2Play,Online-Rollenspiel,Perfect World
63,Die Kunst des Mordens: Karten des Schicksals,http://www.gamestar.de/spiele/die-kunst-des-mordens-karten-des-schicksals/wertung/45168.html,28.0,Januar,2010.0,1.0,PC,Point & Click,City Interactive
75,IL-2 Sturmovik: Wings of Prey,http://www.gamestar.de/spiele/il-2-sturmovik-wings-of-prey/wertung/45860.html,28.0,Mai,2010.0,2.0,PC,Action-Simulation,Iceberg Interactive
82,King Arthur - The Roleplaying Game,http://www.gamestar.de/spiele/king-arthur-the-roleplaying-game/wertung/44633.html,28.0,Januar,2010.0,1.0,PC,Strategie,Ubisoft
63,Grand Ages Rome: Reign of Augustus,http://www.gamestar.de/spiele/grand-ages-rome-reign-of-augustus/wertung/45696.html,25.0,Januar,2010.0,1.0,PC,Aufbau-Strategie,Kalypso Media
88,Mass Effect 2,http://www.gamestar.de/spiele/mass-effect-2/wertung/44348.html,28.0,Januar,2010.0,1.0,PC,Action-Rollenspiel,Electronic Arts
76,ARMA 2,http://www.gamestar.de/spiele/arma-2/wertung/43597.html,29.0,Mai,2009.0,2.0,PC,Taktik-Shooter,Morphicon
70,Dark Void,http://www.gamestar.de/spiele/dark-void/wertung/44453.html,22.0,Januar,2010.0,1.0,PC,3rd-Person-Shooter,Capcom
67,German Truck Simulator,http://www.gamestar.de/spiele/german-truck-simulator/wertung/45849.html,13.0,Januar,2010.0,1.0,PC,Technische Simulation,Rondomedia
50,Vancouver 2010: The Official Video Game of the Olympic Winter Games,http://www.gamestar.de/spiele/vancouver-2010-the-official-video-game-of-the-olympic-winter-games/wertung/44744.html,15.0,Januar,2010.0,1.0,PC,Sport-Simulation,Sega
71,Saw: The Game,http://www.gamestar.de/spiele/saw-the-game/wertung/45087.html,11.0,Februar,2010.0,1.0,PC,Action-Adventure,Konami
60,Greed,http://www.gamestar.de/spiele/greed/wertung/45158.html,10.0,Dezember,2009.0,4.0,PC,Action-Rollenspiel,Headup Games
72,Elven Legacy: Magic,http://www.gamestar.de/spiele/elven-legacy-magic/wertung/45521.html,1.0,Dezember,2009.0,4.0,PC,Echtzeit-Strategie,Paradox Interactive
82,Der Herr der Ringe Online: Die Belagerung des Düsterwalds,http://www.gamestar.de/spiele/der-herr-der-ringe-online-die-belagerung-des-duesterwalds/wertung/45371.html,3.0,Dezember,2009.0,4.0,Free2Play,Online-Rollenspiel,Codemasters
70,Tales of Monkey Island: Rise of the Pirate God,http://www.gamestar.de/spiele/tales-of-monkey-island-rise-of-the-pirate-god/wertung/45688.html,8.0,Dezember,2009.0,4.0,PC,Point & Click,Telltale Games
55,Rogue Warrior,http://www.gamestar.de/spiele/rogue-warrior/wertung/44926.html,27.0,November,2009.0,4.0,PC,Ego-Shooter,Bethesda
85,Saboteur,http://www.gamestar.de/spiele/saboteur/wertung/44613.html,3.0,Dezember,2009.0,4.0,PC,Action-Adventure,Electronic Arts
73,James Cameron's Avatar: Das Spiel,http://www.gamestar.de/spiele/james-camerons-avatar-das-spiel/wertung/43551.html,3.0,Dezember,2009.0,4.0,PC,3rd-Person-Shooter,Ubisoft
87,Colin McRae: DiRT 2,http://www.gamestar.de/spiele/colin-mcrae-dirt-2/wertung/44624.html,3.0,Dezember,2009.0,4.0,PC,Rennspiel,Codemasters
56,Star Trek: D.A.C.,http://www.gamestar.de/spiele/star-trek-dac/wertung/44947.html,17.0,November,2009.0,4.0,PC,Weltraum-Action,Paramount Digital Entertainment
42,Das Geheimnis des Berghotels,http://www.gamestar.de/spiele/das-geheimnis-des-berghotels/wertung/45598.html,27.0,November,2009.0,4.0,PC,Point & Click,Deep Silver
60,Serious Sam HD: The First Encounter,http://www.gamestar.de/spiele/serious-sam-hd-the-first-encounter/wertung/45152.html,10.0,Dezember,2009.0,4.0,PC,Ego-Shooter,CDV Software Entertainment
78,Star Wars: The Force Unleashed - Ultimate Sith Edition,http://www.gamestar.de/spiele/star-wars-the-force-unleashed-ultimate-sith-edition/wertung/45212.html,26.0,November,2009.0,4.0,PC,Action-Adventure,LucasArts Entertainment
83,King's Bounty: Armored Princess,http://www.gamestar.de/spiele/kings-bounty-armored-princess/wertung/44622.html,,April,2010.0,2.0,PC,Rundenstrategie,1C Company
78,15 Days,http://www.gamestar.de/spiele/15-days/wertung/45090.html,20.0,November,2009.0,4.0,PC,Point & Click,dtp entertainment
77,LEGO Indiana Jones 2: Die neuen Abenteuer,http://www.gamestar.de/spiele/lego-indiana-jones-2-die-neuen-abenteuer/wertung/45204.html,19.0,November,2009.0,4.0,PC,Action,LucasArts Entertainment
86,Die Sims 3: Reiseabenteuer,http://www.gamestar.de/spiele/die-sims-3-reiseabenteuer/wertung/45279.html,19.0,November,2009.0,4.0,PC,Lebenssimulation,Electronic Arts
77,Men of War: Red Tide,http://www.gamestar.de/spiele/men-of-war-red-tide/wertung/45153.html,2.0,November,2009.0,4.0,PC,Echtzeit-Strategie,1C Company
88,Left 4 Dead 2,http://www.gamestar.de/spiele/left-4-dead-2/wertung/45059.html,17.0,November,2009.0,4.0,PC,Multiplayer-Shooter,Electronic Arts
75,Alarm für Cobra 11: Highway Nights,http://www.gamestar.de/spiele/alarm-fuer-cobra-11-highway-nights/wertung/45370.html,19.0,November,2009.0,4.0,PC,Rennspiel,RTL Interactive
86,Runaway: A Twist of Fate,http://www.gamestar.de/spiele/runaway-a-twist-of-fate/wertung/44329.html,18.0,November,2009.0,4.0,PC,Point & Click,Crimson Cow
64,CSI: Tödliche Absichten,http://www.gamestar.de/spiele/csi-toedliche-absichten/wertung/45296.html,5.0,November,2009.0,4.0,PC,Adventure,Ubisoft
65,Painkiller: Resurrection,http://www.gamestar.de/spiele/painkiller-resurrection/wertung/44831.html,27.0,Oktober,2009.0,4.0,PC,Ego-Shooter,JoWooD
85,Stalker: Call of Pripyat,http://www.gamestar.de/spiele/stalker-call-of-pripyat/wertung/44965.html,5.0,November,2009.0,4.0,PC,Ego-Shooter,bitComposer Games
80,Torchlight,http://www.gamestar.de/spiele/torchlight/wertung/44902.html,27.0,Oktober,2009.0,4.0,PC,Action-Rollenspiel,Perfect World
77,Rise of Flight,http://www.gamestar.de/spiele/rise-of-flight/wertung/45255.html,26.0,Oktober,2009.0,4.0,PC,Action-Simulation,Aerosoft
87,Fussball Manager 10,http://www.gamestar.de/spiele/fussball-manager-10/wertung/45159.html,29.0,Oktober,2009.0,4.0,PC,Manager,Electronic Arts
78,Borderlands,http://www.gamestar.de/spiele/borderlands/wertung/43603.html,30.0,Oktober,2009.0,4.0,PC,Ego-Shooter,Take 2 Interactive
80,Machinarium,http://www.gamestar.de/spiele/machinarium/wertung/45151.html,27.0,Oktober,2009.0,4.0,PC,Point & Click,Daedalic Entertainment
67,G-Force: Agenten mit Biss,http://www.gamestar.de/spiele/g-force-agenten-mit-biss/wertung/44820.html,8.0,Oktober,2009.0,4.0,PC,Action-Adventure,Disney Interactive Studios
78,Race On,http://www.gamestar.de/spiele/race-on/wertung/45297.html,22.0,Oktober,2009.0,4.0,PC,Rennspiel,bitComposer Games
59,Empire: Total War - The Warpath Campaign,http://www.gamestar.de/spiele/empire-total-war-the-warpath-campaign/wertung/45512.html,,Oktober,2009.0,4.0,PC,Strategie,Sega
58,Star Wars: The Clone Wars - Republic Heroes,http://www.gamestar.de/spiele/star-wars-the-clone-wars-republic-heroes/wertung/44956.html,8.0,Oktober,2009.0,4.0,PC,3rd-Person-Shooter,Activision Blizzard
53,Die Rückkehr zur geheimnisvollen Insel 2,http://www.gamestar.de/spiele/die-rueckkehr-zur-geheimnisvollen-insel-2/wertung/45515.html,16.0,Oktober,2009.0,4.0,PC,Point & Click,Peter Games
71,Champions Online,http://www.gamestar.de/spiele/champions-online/wertung/44498.html,3.0,September,2009.0,3.0,Free2Play,Online-Rollenspiel,Cryptic Studios
87,Pro Evolution Soccer 2010,http://www.gamestar.de/spiele/pro-evolution-soccer-2010/wertung/44830.html,22.0,Oktober,2009.0,4.0,PC,Sport-Simulation,Konami
83,Aion,http://www.gamestar.de/spiele/aion/wertung/43538.html,25.0,September,2009.0,3.0,Free2Play,Online-Rollenspiel,NCsoft
62,Cities XL,http://www.gamestar.de/spiele/cities-xl/wertung/44407.html,8.0,Oktober,2009.0,4.0,PC,Aufbau-Strategie,Monte Cristo
87,NBA 2K10,http://www.gamestar.de/spiele/nba-2k10/wertung/45367.html,9.0,Oktober,2009.0,4.0,PC,Sport-Simulation,2K Games / Sports
72,Defense Grid: The Awakening,http://www.gamestar.de/spiele/defense-grid-the-awakening/wertung/45565.html,14.0,September,2009.0,3.0,PC,Strategie,Aspyr Media
57,Free Running,http://www.gamestar.de/spiele/free-running/wertung/45566.html,1.0,Oktober,2009.0,4.0,PC,Trendsport,Reef Entertainment
78,Operation Flashpoint: Dragon Rising,http://www.gamestar.de/spiele/operation-flashpoint-dragon-rising/wertung/43602.html,8.0,Oktober,2009.0,4.0,PC,Taktik-Shooter,Codemasters
59,Handball Manager 2010,http://www.gamestar.de/spiele/handball-manager-2010/wertung/45522.html,17.0,September,2009.0,3.0,PC,Manager,Deep Silver
71,Mini Ninjas,http://www.gamestar.de/spiele/mini-ninjas/wertung/44660.html,9.0,Oktober,2009.0,4.0,PC,Action-Adventure,Eidos Interactive
87,Risen,http://www.gamestar.de/spiele/risen/wertung/44535.html,2.0,Oktober,2009.0,4.0,PC,Rollenspiel,Deep Silver
70,Dawn of Magic 2,http://www.gamestar.de/spiele/dawn-of-magic-2/wertung/44964.html,17.0,September,2009.0,3.0,PC,Action-Rollenspiel,Kalypso Media
60,Bundeskanzler 2009-2013,http://www.gamestar.de/spiele/bundeskanzler-2009-2013/wertung/45518.html,7.0,Oktober,2009.0,4.0,PC,Wirtschaftssimulation,dtp entertainment
70,Tales of Monkey Island: Lair of the Leviathan,http://www.gamestar.de/spiele/tales-of-monkey-island-lair-of-the-leviathan/wertung/45507.html,29.0,September,2009.0,3.0,PC,Point & Click,Telltale Games
85,Black Mirror 2,http://www.gamestar.de/spiele/black-mirror-2/wertung/43495.html,25.0,September,2009.0,3.0,PC,Point & Click,dtp entertainment
61,Raven Squad: Operation Hidden Dagger,http://www.gamestar.de/spiele/raven-squad-operation-hidden-dagger/wertung/44568.html,16.0,September,2009.0,3.0,PC,Taktik-Shooter,Evolved Games
79,Tropico 3,http://www.gamestar.de/spiele/tropico-3/wertung/44728.html,24.0,September,2009.0,3.0,PC,Aufbau-Strategie,Kalypso Media
70,Order of War,http://www.gamestar.de/spiele/order-of-war/wertung/44997.html,18.0,September,2009.0,3.0,PC,Echtzeit-Strategie,Square Enix
80,Section 8,http://www.gamestar.de/spiele/section-8/wertung/44666.html,15.0,September,2009.0,3.0,PC,Action,SouthPeak Interactive
54,PT Boats: Knights of the Sea,http://www.gamestar.de/spiele/pt-boats-knights-of-the-sea/wertung/44536.html,26.0,August,2009.0,3.0,PC,Action-Simulation,Rondomedia
84,FIFA 10,http://www.gamestar.de/spiele/fifa-10/wertung/45022.html,1.0,Oktober,2009.0,4.0,PC,Sport-Simulation,Electronic Arts
83,Red Faction: Guerrilla,http://www.gamestar.de/spiele/red-faction-guerrilla/wertung/44351.html,18.0,September,2009.0,3.0,PC,3rd-Person-Shooter,THQ Entertainment
69,Heroes over Europe,http://www.gamestar.de/spiele/heroes-over-europe/wertung/44550.html,17.0,September,2009.0,3.0,PC,Action-Simulation,Ubisoft
61,Twin Sector,http://www.gamestar.de/spiele/twin-sector/wertung/45176.html,17.0,September,2009.0,3.0,PC,Ego-Shooter,Headup Games
50,Gear Grinder,http://www.gamestar.de/spiele/gear-grinder/wertung/45194.html,17.0,September,2009.0,3.0,PC,Rennspiel,Headup Games
85,Need for Speed: Shift,http://www.gamestar.de/spiele/need-for-speed-shift/wertung/44671.html,17.0,September,2009.0,3.0,PC,Rennspiel,Electronic Arts
81,Majesty 2: The Fantasy Kingdom Sim,http://www.gamestar.de/spiele/majesty-2-the-fantasy-kingdom-sim/wertung/44506.html,9.0,Oktober,2009.0,4.0,PC,Strategie,Paradox Interactive
84,Resident Evil 5,http://www.gamestar.de/spiele/resident-evil-5/wertung/44588.html,18.0,September,2009.0,3.0,PC,3rd-Person-Shooter,Capcom
87,Batman: Arkham Asylum,http://www.gamestar.de/spiele/batman-arkham-asylum/wertung/44544.html,18.0,September,2009.0,3.0,PC,Action-Adventure,Eidos Interactive
42,Oben!,http://www.gamestar.de/spiele/oben/wertung/44743.html,11.0,September,2009.0,3.0,PC,Jump&Run,THQ Entertainment
83,Venetica,http://www.gamestar.de/spiele/venetica/wertung/44442.html,4.0,September,2009.0,3.0,PC,Action-Rollenspiel,dtp entertainment
74,Sacred 2: Ice & Blood,http://www.gamestar.de/spiele/sacred-2-ice-blood/wertung/45112.html,28.0,August,2009.0,3.0,PC,Action-Rollenspiel,Deep Silver
86,The Whispered World,http://www.gamestar.de/spiele/the-whispered-world/wertung/44296.html,28.0,August,2009.0,3.0,PC,Point & Click,Deep Silver
80,Hearts of Iron 3,http://www.gamestar.de/spiele/hearts-of-iron-3/wertung/44561.html,28.0,August,2009.0,3.0,PC,Strategie,Paradox Interactive
43,Bus-Simulator 2009,http://www.gamestar.de/spiele/bus-simulator-2009/wertung/45294.html,12.0,August,2009.0,3.0,PC,Technische Simulation,Astragon Software
69,Wolfenstein,http://www.gamestar.de/spiele/wolfenstein/wertung/44501.html,21.0,August,2009.0,3.0,PC,Ego-Shooter,Activision
72,Tales of Monkey Island: The Siege of Spinner Cay,http://www.gamestar.de/spiele/tales-of-monkey-island-the-siege-of-spinner-cay/wertung/45287.html,20.0,August,2009.0,3.0,PC,Point & Click,Telltale Games
67,East India Company,http://www.gamestar.de/spiele/east-india-company/wertung/45129.html,14.0,August,2009.0,3.0,PC,Strategie,Paradox Interactive
73,Sherlock Holmes jagt Jack the Ripper,http://www.gamestar.de/spiele/sherlock-holmes-jagt-jack-the-ripper/wertung/44627.html,14.0,August,2009.0,3.0,PC,Point & Click,Focus Home Interactive
68,Watchmen: The End is Nigh Part 2,http://www.gamestar.de/spiele/watchmen-the-end-is-nigh-part-2/wertung/45278.html,29.0,Juli,2009.0,3.0,PC,Action-Adventure,Warner Bros.
80,Fallout 3: Mothership Zeta,http://www.gamestar.de/spiele/fallout-3-mothership-zeta/wertung/44993.html,3.0,August,2009.0,3.0,PC,Rollenspiel,Bethesda
70,Wallace & Gromit: The Bogey Man,http://www.gamestar.de/spiele/wallace-gromit-the-bogey-man/wertung/45235.html,29.0,Juli,2009.0,3.0,PC,Point & Click,Telltale Games
51,Delta Force Xtreme 2,http://www.gamestar.de/spiele/delta-force-xtreme-2/wertung/44676.html,3.0,September,2009.0,3.0,PC,Taktik-Shooter,CDV Software Entertainment
84,Divinity 2: Ego Draconis,http://www.gamestar.de/spiele/divinity-2-ego-draconis/wertung/44540.html,24.0,Juli,2009.0,3.0,PC,Rollenspiel,dtp entertainment
63,Ice Age 3: Die Dinosaurier sind los,http://www.gamestar.de/spiele/ice-age-3-die-dinosaurier-sind-los/wertung/45161.html,26.0,Juni,2009.0,2.0,PC,Action,Activision Blizzard
39,Cannon Strike: Tactical Warfare,http://www.gamestar.de/spiele/cannon-strike-tactical-warfare/wertung/45155.html,15.0,Juli,2009.0,3.0,PC,Echtzeit-Taktik,Rondomedia
74,Bionic Commando,http://www.gamestar.de/spiele/bionic-commando/wertung/44452.html,17.0,Juli,2009.0,3.0,PC,3rd-Person-Shooter,Capcom
86,The Secret of Monkey Island - Special Edition,http://www.gamestar.de/spiele/the-secret-of-monkey-island-special-edition/wertung/45064.html,15.0,Juli,2009.0,3.0,PC,Point & Click,LucasArts Entertainment
75,Guitar Hero: World Tour,http://www.gamestar.de/spiele/guitar-hero-world-tour/wertung/44570.html,18.0,Juli,2009.0,3.0,PC,Action,Activision
68,Summer Athletics 2009,http://www.gamestar.de/spiele/summer-athletics-2009/wertung/44674.html,10.0,Juli,2009.0,3.0,PC,Sport-Simulation,dtp entertainment
82,Trine,http://www.gamestar.de/spiele/trine/wertung/44635.html,3.0,Juli,2009.0,3.0,PC,Action-Adventure,Nobilis
73,Tales of Monkey Island: Launch of the Screaming Narwhal,http://www.gamestar.de/spiele/tales-of-monkey-island-launch-of-the-screaming-narwhal/wertung/45058.html,7.0,Juli,2009.0,3.0,PC,Point & Click,LucasArts Entertainment
62,Spore: Galaktische Abenteuer,http://www.gamestar.de/spiele/spore-galaktische-abenteuer/wertung/44649.html,25.0,Juni,2009.0,2.0,PC,Lebenssimulation,Electronic Arts
76,Virtua Tennis 2009,http://www.gamestar.de/spiele/virtua-tennis-2009/wertung/44682.html,3.0,Juli,2009.0,3.0,PC,Sport-Simulation,Sega
79,Battlefield Heroes,http://www.gamestar.de/spiele/battlefield-heroes/wertung/44317.html,25.0,Juni,2009.0,2.0,Free2Play,Multiplayer-Shooter,Electronic Arts
69,Harry Potter und der Halbblutprinz,http://www.gamestar.de/spiele/harry-potter-und-der-halbblutprinz/wertung/44412.html,2.0,Juli,2009.0,3.0,PC,Action-Adventure,Electronic Arts
76,America's Army 3,http://www.gamestar.de/spiele/americas-army-3/wertung/44662.html,17.0,Juni,2009.0,2.0,Free2Play,Taktik-Shooter,US-Army
74,Blood Bowl,http://www.gamestar.de/spiele/blood-bowl/wertung/44313.html,26.0,Juni,2008.0,2.0,PC,Manager,Deep Silver
91,Anno 1404,http://www.gamestar.de/spiele/anno-1404/wertung/44554.html,25.0,Juni,2009.0,2.0,PC,Aufbau-Strategie,Ubisoft
69,NecroVisioN,http://www.gamestar.de/spiele/necrovision/wertung/44618.html,28.0,Mai,2009.0,2.0,PC,Ego-Shooter,505 Games
58,Damnation,http://www.gamestar.de/spiele/damnation/wertung/44346.html,22.0,Mai,2009.0,2.0,PC,Action-Adventure,Codemasters
80,Demigod,http://www.gamestar.de/spiele/demigod/wertung/44198.html,22.0,Mai,2009.0,2.0,PC,Echtzeit-Taktik,Atari
25,Stalin vs. Martians,http://www.gamestar.de/spiele/stalin-vs-martians/wertung/44932.html,29.0,April,2009.0,2.0,PC,Echtzeit-Strategie,Paradox Interactive
66,Zeno Clash,http://www.gamestar.de/spiele/zeno-clash/wertung/44960.html,21.0,April,2009.0,2.0,PC,Action,Iceberg Interactive
69,Killing Floor,http://www.gamestar.de/spiele/killing-floor/wertung/44995.html,26.0,März,2010.0,1.0,PC,Multiplayer-Shooter,Iceberg Interactive
54,Age of Pirates 2: City of Abandoned Ships,http://www.gamestar.de/spiele/age-of-pirates-2-city-of-abandoned-ships/wertung/44721.html,8.0,Mai,2009.0,2.0,PC,Rollenspiel,Playlogic Entertainment
68,Battlestations: Pacific,http://www.gamestar.de/spiele/battlestations-pacific/wertung/44477.html,15.0,Mai,2009.0,2.0,PC,Action-Simulation,Eidos Interactive
78,Guitar Hero: Aerosmith,http://www.gamestar.de/spiele/guitar-hero-aerosmith/wertung/44726.html,3.0,April,2009.0,2.0,PC,Action,Activision Blizzard
74,X-Men Origins: Wolverine,http://www.gamestar.de/spiele/x-men-origins-wolverine/wertung/44637.html,30.0,April,2009.0,2.0,PC,Action-Adventure,Activision Blizzard
68,Gobliiins 4,http://www.gamestar.de/spiele/gobliiins-4/wertung/44748.html,7.0,April,2009.0,2.0,PC,Adventure,Kalypso Media
68,iRacing,http://www.gamestar.de/spiele/iracing/wertung/44933.html,26.0,August,2008.0,3.0,PC,Rennspiel,iRacing.com Motorsport Simulations
50,Landwirtschafts-Simulator 2009,http://www.gamestar.de/spiele/landwirtschafts-simulator-2009/wertung/44825.html,30.0,März,2009.0,1.0,PC,Technische Simulation,Astragon Software
71,Theatre of War 2: Africa 1943,http://www.gamestar.de/spiele/theatre-of-war-2-africa-1943/wertung/44537.html,11.0,Dezember,2009.0,4.0,PC,Echtzeit-Strategie,1C Company
58,Restaurant Empire 2,http://www.gamestar.de/spiele/restaurant-empire-2/wertung/44681.html,7.0,April,2009.0,2.0,PC,Wirtschaftssimulation,Kalypso Media
84,World Snooker Championship Real 2009,http://www.gamestar.de/spiele/world-snooker-championship-real-2009/wertung/45363.html,3.0,April,2009.0,2.0,PC,Sport-Simulation,Deep Silver
80,Chronicles of Riddick: Assault on Dark Athena,http://www.gamestar.de/spiele/chronicles-of-riddick-assault-on-dark-athena/wertung/44611.html,24.0,April,2009.0,2.0,PC,Ego-Shooter,Atari
79,Runes of Magic,http://www.gamestar.de/spiele/runes-of-magic/wertung/44458.html,19.0,März,2009.0,1.0,Free2Play,Online-Rollenspiel,Frogster Interactive
82,Braid,http://www.gamestar.de/spiele/braid/wertung/44647.html,11.0,April,2009.0,2.0,PC,Denk- & Ratespiel,Rondomedia
72,Company of Heroes: Tales of Valor,http://www.gamestar.de/spiele/company-of-heroes-tales-of-valor/wertung/44615.html,9.0,April,2009.0,2.0,PC,Echtzeit-Strategie,THQ Entertainment
56,Wheelman,http://www.gamestar.de/spiele/wheelman/wertung/44411.html,26.0,März,2009.0,1.0,PC,Action,Midway Games
74,Still Life 2,http://www.gamestar.de/spiele/still-life-2/wertung/44479.html,3.0,April,2009.0,2.0,PC,Adventure,Rondomedia
71,Der Pate 2,http://www.gamestar.de/spiele/der-pate-2/wertung/44475.html,9.0,April,2009.0,2.0,PC,Action,Electronic Arts
72,Digital Combat Simulator: Black Shark,http://www.gamestar.de/spiele/digital-combat-simulator-black-shark/wertung/44826.html,4.0,März,2009.0,1.0,PC,Action-Simulation,The Fighter Collection
71,Wallace & Gromit: Fright of the Bumble Bees,http://www.gamestar.de/spiele/wallace-gromit-fright-of-the-bumble-bees-/wertung/44827.html,24.0,März,2009.0,1.0,PC,Point & Click,Telltale Games
85,The Book of Unwritten Tales,http://www.gamestar.de/spiele/the-book-of-unwritten-tales/wertung/44507.html,2.0,April,2009.0,2.0,PC,Point & Click,JoWooD
